"Date Published",Title,Publisher,"Image Description","Image Link","Article Link"
"2021-03-08T00:00:00","In the footsteps of great female explorers","the Guardian"," Middle Eastern White","https://i.guim.co.uk/img/media/6acbc183b18e18b585a619c13855b924c6a94c8f/8_0_1190_714/master/1190.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=a8ebbb5dce44a1e8b9d57318ef0da15f",
"2021-03-08T00:00:00","Did you solve it? We are (puzzle) family","the Guardian"," Black","https://i.guim.co.uk/img/media/e1c1f5594a4fb49aa473877bac0e408288b7ac0f/0_0_2553_1530/master/2553.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=12f09f4ed793611c9166ee738bc47690",
"2021-03-08T00:00:00","Social workers: share your views of the Social Workers in Schools Project","the Guardian"," White","https://i.guim.co.uk/img/media/baddc8d21e35612e513afe73ed63ef9e92c199ab/0_275_8256_4954/master/8256.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=ffb2245fa17a65c89016aac1c234043d",
"2021-03-08T00:00:00","Has your family been affected by the Brazilian or South African variants of Covid-19?","the Guardian"," Middle Eastern White","https://i.guim.co.uk/img/media/1963a2ce202fab756c7b55b166abec6e4f05f6e7/0_98_3000_1800/master/3000.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=60fc4c1f8a58225a6a501ea2ee593725",
"2021-03-08T00:00:00","Samuel Paty murder: how a teenager's lie sparked a tragic chain of events","the Guardian","","https://i.guim.co.uk/img/media/7cc5e3eb9c753a4ed515b24adc55194af49810f9/0_345_5541_3325/master/5541.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=e2eff17daa687afcb130462b3a953914",
"2021-03-08T00:00:00","Surreal dreams in lockdown: a photo diary","the Guardian","","https://i.guim.co.uk/img/media/8f3c40890fcf30fb2b42c27ce42878f399b87a2d/0_99_5850_3511/master/5850.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=b79cc894f683fa3f163c85782536a276",
"2021-03-08T00:00:00","Big vagina energy: the return of the sheela na gig","the Guardian"," Southeast Asian White Latino_Hispanic East Asian Indian","https://i.guim.co.uk/img/media/c2be15b0f785b45aed8ae19b74c39197e452089f/306_214_4388_2633/master/4388.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=471482908869cf15e78fadf28f42685f",
"2021-03-08T00:00:00","Meghan and Harry: 12 things we learned from the Oprah special","the Guardian"," White","https://i.guim.co.uk/img/media/d31b40e732b88c15b093c139708a53614fde38e3/82_0_1733_1040/master/1733.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=ee5675a35dc0fd448f1ebdc558e83701",
"2021-03-08T00:00:00","'I always wanted a girl': scandal of Czech Roma forcibly sterilised","the Guardian"," Middle Eastern","https://i.guim.co.uk/img/media/2e7b37f673c6e466b4e3be3094ffc5b8d78509d9/734_2096_6102_3661/master/6102.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=56100605f3a26294448ee2c1f2e11b1b",
"2021-03-08T00:00:00","On the ground in Yemen: ‘A place of wonder overshadowed by conflict’","the Guardian"," Middle Eastern Indian Black","https://i.guim.co.uk/img/media/58ce44c8f6663884b2de2e6dba001731d45a7434/0_0_3268_1960/master/3268.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=7a355f4b0a2c2c071c7ae5d809ab5bc9",
"2021-03-08T00:00:00","Sled dog races and rape flowers bloom: Monday’s best photos","the Guardian","","https://i.guim.co.uk/img/media/f226336bf8d96e33219e668a4af9c56a09b08963/171_0_5130_3078/master/5130.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=496117ec0c495d84a6edc6a2706fda78",
"2021-03-08T00:00:00","International Women's Day around the world – in pictures","the Guardian"," Middle Eastern","https://i.guim.co.uk/img/media/4f716fd52205275e1b11f69647f6cef65063545d/234_441_3151_1892/master/3151.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=7e968a31cb9759c195210f9005928eeb",
"2021-03-08T00:00:00","'We can’t see our own but we’re there for other people's families': female healthcare workers – in pictures","the Guardian","","https://i.guim.co.uk/img/media/3502d6767d86c2c309192246a4a5a0366e5b0bda/6_113_3486_2092/master/3486.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=58970c7cd595a3bc38596cce0ae94a81",
"2021-03-08T00:00:00","Women: an exhibition of British press photography","the Guardian"," White","https://i.guim.co.uk/img/media/8ac2df754c3ea62b92de113d6973ad93cdd4e0db/0_226_4292_2576/master/4292.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=d38a05cb42bd4cc95442ec937f1f6389",
"2021-03-08T00:00:00","Sudoku 5,154 easy","the Guardian","","https://i.guim.co.uk/img/media/3498d864911be92e08e74fde0cd589e0e687e746/0_0_805_805/master/805.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=2fb34ecdb3d7b9af5413957a59ba2d78",
"2021-03-08T00:00:00","Crossword roundup: who wants to be kicked upstairs?","the Guardian"," Latino_Hispanic Black Indian White Middle Eastern East Asian","https://i.guim.co.uk/img/media/fa5deacdaeff7345a7a5663aa0253353225d4758/0_1808_2336_1402/master/2336.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=08fffe22df798549da0536a2bebc42c3",
"2021-03-08T00:00:00","Hundreds protest in the name of George Floyd in Minneapolis – video","the Guardian"," Black","https://i.guim.co.uk/img/media/ad903659d79fdbf1697f237d2b3cf06a0b89e5a6/0_260_3900_2340/master/3900.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=fdd9c4c65a4988f76beaf151a800f519",
"2021-03-08T00:00:00","Boris Johnson warns of ‘big budget of risk’ in reopening schools during pandemic – video","the Guardian"," White","https://i.guim.co.uk/img/media/7bd6a7dd229ba852a62eb401360320c69cfb7361/0_217_3500_2101/master/3500.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=709846d192bda289cef06c178d10c01a",
"2021-03-08T00:00:00","Oprah says Queen and Prince Philip not behind Archie's skin colour comments – video","the Guardian"," Black","https://i.guim.co.uk/img/media/5596ded4616a8289a943e83f407c5f653c1e41f4/60_0_1800_1080/master/1800.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=3e76d7a1c0932cbd18b9f2c33d9007f9",
"2021-03-08T00:00:00","Equatorial Guinea: explosions at barracks rock city of Bata – video","the Guardian","","https://i.guim.co.uk/img/media/f93f842ad4e28319e47a887e010acd64ae6dcc9d/212_533_3792_2276/master/3792.jpg?width=1200&height=630&quality=85&auto=format&fit=crop&overlay-align=bottom%2Cleft&overlay-width=100p&overlay-base64=L2ltZy9zdGF0aWMvb3ZlcmxheXMvdGctZGVmYXVsdC5wbmc&enable=upscale&s=2e21692d654971b06cf1882112fffcdf",
